,H_name,A_name,H_GoalsScored,A_GoalsScored,H_GoalsConceded,A_GoalsConceded,H_Points,A_Points,H_Results1,H_Results2,H_Results3,A_Results1,A_Results2,A_Results3,H_Shots1,H_Shots2,A_Shots1,A_Shots2,H_ShotsTarget1,H_ShotsTarget2,A_ShotsTarget1,A_ShotsTarget2,H_Red1,A_Red1,H_Corners1,H_Corners2,A_Corners1,A_Corners2,H_LastPosition,A_LastPosition,MatchDay,Result
2132,Middlesbrough,Bolton,24,27,28,21,27,40,W,W,L,D,L,W,12,13,8,1,9,7,4,0,0,0,3,7,5,8,14,8,24,H
951,Everton,Arsenal,23,35,25,12,23,45,W,L,W,W,W,D,16,10,17,15,6,6,9,10,0,0,5,2,3,14,7,2,20,D
3716,Chelsea,Man City,53,45,24,25,54,53,W,W,W,W,D,L,16,18,7,14,11,11,3,4,0,0,5,13,4,10,1,5,30,H
3596,Man United,Sunderland,38,20,16,18,37,24,W,W,W,D,W,L,14,14,11,17,10,10,2,12,0,0,5,5,3,9,2,13,18,H
6331,Bournemouth,Stoke,28,25,36,50,28,24,W,D,W,D,W,L,11,8,11,11,5,3,4,6,0,0,5,3,2,3,8,13,26,H
1881,Wigan,Portsmouth,42,34,46,58,51,35,L,W,L,W,L,W,21,18,23,11,10,11,15,5,0,0,8,8,8,9,19,16,37,A
5139,West Ham,West Brom,30,18,23,28,31,17,L,L,W,L,L,L,14,6,15,18,4,0,4,6,0,0,7,6,3,10,13,17,20,D
4271,Norwich,Stoke,7,8,18,9,7,9,D,W,L,D,L,D,14,7,11,8,6,3,6,6,0,0,8,2,7,3,10,13,10,H
6775,Wolves,Man United,38,60,38,41,44,61,L,D,W,W,L,W,8,2,8,14,1,1,5,4,0,0,5,0,3,2,19,2,32,H
2344,Bolton,Tottenham,7,9,11,11,3,4,L,L,W,L,D,L,8,13,14,13,3,7,5,8,0,0,5,11,8,14,7,5,7,D
5672,Man United,Leicester,43,63,31,33,60,76,D,W,W,W,D,W,21,16,18,6,6,10,9,2,0,0,6,10,4,0,4,14,36,D
4229,Arsenal,Chelsea,8,8,1,2,8,10,W,W,D,D,W,W,20,11,13,11,12,7,9,6,0,0,8,2,4,2,3,6,5,A
2814,Man United,Sunderland,27,13,10,24,31,15,W,W,D,L,L,W,27,12,14,17,15,8,9,6,0,0,10,8,5,4,1,15,16,H
733,Everton,Aston Villa,45,39,44,42,56,42,L,L,W,D,W,D,3,9,10,19,1,4,7,10,0,0,0,4,5,6,15,8,36,H
2423,Sunderland,Derby,14,5,29,33,10,6,L,D,L,L,L,L,13,19,9,9,7,8,4,2,0,0,6,7,3,4,19,19,15,H
6752,Leicester,Fulham,35,27,41,65,35,17,L,W,L,L,L,L,14,19,12,14,2,3,5,4,0,0,5,4,5,4,9,19,30,H
799,Blackburn,Liverpool,9,1,6,2,4,2,L,D,W,D,D,L,14,10,22,15,10,5,10,9,0,0,9,2,8,9,6,5,4,A
235,Chelsea,Leeds,40,35,23,21,37,42,W,D,L,D,L,W,22,9,6,8,15,4,1,6,0,0,6,3,3,1,6,4,24,H
1210,Blackburn,Aston Villa,5,8,12,7,5,10,L,W,L,D,D,D,12,13,10,18,7,3,5,9,0,0,10,13,5,6,15,5,8,D
745,Newcastle,Birmingham,60,39,46,46,65,47,W,D,L,W,W,W,18,16,7,15,9,4,6,9,0,0,8,8,3,5,4,19,37,H
1049,Leeds,Man City,26,40,55,40,22,30,L,D,D,W,L,W,9,12,17,14,6,6,11,4,0,0,7,6,7,7,15,9,29,H
1891,Aston Villa,Sunderland,40,25,54,67,39,15,L,L,L,W,L,L,7,10,3,7,3,5,3,2,0,0,5,4,10,5,10,19,38,H
2738,Newcastle,Man City,7,18,13,12,5,9,D,L,L,L,L,W,11,4,7,11,9,2,5,6,0,1,5,5,1,3,12,9,8,D
3793,Fulham,Arsenal,47,70,41,41,48,67,W,L,W,L,L,W,18,10,24,14,9,7,15,5,0,0,5,6,13,5,12,3,38,D
6079,Watford,Man City,40,75,63,39,40,75,L,L,L,W,W,W,9,14,21,17,3,2,10,5,1,0,3,8,7,9,13,5,38,A
3022,Man United,Arsenal,67,64,24,36,86,68,W,W,W,L,W,W,18,15,15,15,9,7,7,9,0,0,4,8,6,11,1,3,37,D
4617,Stoke,Norwich,4,3,5,6,7,4,L,D,W,L,L,W,9,11,12,4,3,3,1,1,0,0,7,2,7,1,13,11,6,A
549,Aston Villa,West Brom,15,11,16,22,19,15,L,W,D,W,L,D,12,23,16,13,5,11,8,8,0,0,9,6,5,6,8,19,17,H
1072,Bolton,Aston Villa,34,39,48,36,37,44,L,W,L,D,W,L,13,20,6,19,8,12,3,11,0,0,8,7,5,12,17,16,32,D
3785,Birmingham,Fulham,36,45,54,41,39,45,L,D,L,L,W,W,5,8,10,9,2,1,7,6,1,0,2,0,6,4,10,12,37,A
6017,Sunderland,West Ham,24,41,56,57,20,33,L,L,L,L,L,L,9,15,7,12,4,3,2,4,1,0,4,6,0,5,17,7,32,D
5917,Arsenal,Burnley,48,23,22,31,44,26,W,D,W,W,L,W,14,14,9,11,6,4,3,3,0,0,2,7,2,8,2,19,22,H
4315,Stoke,Newcastle,11,13,11,19,16,14,W,D,W,L,L,L,12,12,8,27,3,6,3,10,0,0,7,4,3,5,13,5,14,H
1824,Man United,Birmingham,61,23,29,44,66,24,W,W,W,L,L,D,8,20,7,6,5,9,5,4,0,0,2,8,9,10,3,12,31,H
3723,West Brom,Liverpool,41,41,56,36,33,45,D,W,D,W,W,L,4,9,10,17,3,5,4,10,0,0,2,3,6,6,19,7,31,H
5620,Newcastle,Sunderland,29,36,55,55,25,26,D,L,L,D,D,D,17,13,14,11,8,2,4,3,0,0,2,4,5,2,15,17,31,D
4867,Crystal Palace,Chelsea,19,56,39,23,28,66,L,D,L,L,W,W,8,12,15,12,1,5,2,4,0,2,5,2,5,5,19,3,31,H
5212,Man City,Leicester,57,24,27,44,55,18,L,W,W,L,D,L,8,16,6,15,1,9,2,4,0,0,0,7,3,7,1,19,28,H
5081,Liverpool,Sunderland,19,13,19,23,20,14,W,W,L,L,D,D,11,16,8,12,3,3,2,3,0,0,4,5,2,2,2,15,15,D
3292,Stoke,Man City,24,48,28,33,31,45,D,D,W,D,W,L,8,10,9,8,5,6,3,4,1,0,3,5,3,6,11,10,26,D
4932,Hull,Everton,38,59,51,39,37,69,L,L,D,L,L,W,2,7,9,9,2,2,4,2,0,0,0,5,4,7,19,6,38,A
5010,Arsenal,Hull,11,11,9,11,10,9,L,D,W,W,L,D,10,16,15,10,0,6,2,5,0,0,2,15,6,3,4,16,8,D
1557,Chelsea,Sunderland,6,2,0,6,9,0,W,W,W,L,L,L,11,9,15,2,8,6,10,0,0,0,9,3,5,5,1,19,4,H
1793,West Ham,Everton,41,19,36,34,42,36,D,W,W,L,W,W,7,13,12,5,3,8,6,2,0,0,1,4,4,6,19,4,28,D
6616,Man United,Fulham,24,15,25,36,23,9,D,D,D,D,L,W,10,11,25,9,7,5,7,4,0,0,4,5,10,6,2,19,16,H
6475,West Ham,Bournemouth,0,2,4,0,0,3,L,M,M,W,M,M,5,0,12,0,2,0,4,0,0,0,4,0,7,0,13,11,2,A
654,Man City,Arsenal,38,57,38,29,38,57,D,L,W,D,W,D,9,12,18,11,6,7,10,6,0,0,4,6,7,6,19,1,28,A
6170,Arsenal,Swansea,17,6,12,10,16,8,W,L,W,L,W,L,30,9,19,7,14,6,4,3,0,0,7,5,7,5,5,15,10,H
762,Blackburn,Wolves,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,19,1,H
4198,Liverpool,Man City,0,3,3,2,0,3,L,M,M,W,M,M,14,0,20,0,7,0,15,0,1,0,3,0,7,0,9,1,2,D
1343,Fulham,Crystal Palace,22,20,35,31,18,15,L,L,L,D,L,L,10,2,11,18,7,1,7,10,0,0,7,6,6,9,9,19,21,H
5506,West Brom,Newcastle,17,19,24,33,20,17,L,L,D,L,D,W,9,6,10,8,3,2,1,4,0,0,7,4,1,3,13,15,19,H
2281,Bolton,Newcastle,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,13,1,A
4687,Hull,Liverpool,9,24,15,13,14,24,L,L,W,D,W,L,15,10,11,32,2,2,5,10,0,0,11,5,7,9,19,7,13,H
2004,Newcastle,Sheffield United,7,4,13,14,8,6,D,L,L,L,L,D,20,13,6,10,10,4,2,4,0,0,10,4,8,3,7,19,11,A
2048,Reading,Bolton,16,15,18,13,22,24,W,W,W,W,L,D,8,11,10,13,2,4,8,2,0,0,3,4,7,8,19,8,15,H
1151,Charlton,Portsmouth,1,1,4,1,0,1,L,M,M,D,M,M,9,0,14,0,5,0,8,0,0,0,5,0,8,0,8,14,2,H
6043,Watford,Liverpool,37,70,55,42,40,66,L,L,W,L,W,W,9,13,14,15,2,2,1,2,0,0,3,7,4,4,13,8,35,A
3498,Everton,Liverpool,6,7,7,11,6,6,W,D,L,L,D,L,11,15,19,13,6,7,10,5,0,0,5,5,5,3,8,7,8,H
6802,Arsenal,Crystal Palace,68,40,43,46,66,39,L,W,L,L,W,L,12,19,7,3,5,6,3,1,0,0,8,4,2,4,6,10,35,A
4227,Newcastle,Norwich,5,2,6,7,5,3,D,D,L,D,D,D,11,16,20,10,7,6,14,4,0,0,3,10,8,2,5,10,5,H
2981,Portsmouth,Bolton,35,39,48,49,37,37,W,D,D,L,W,D,20,14,14,16,10,4,6,9,0,0,6,4,4,7,8,16,33,H
82,Everton,Aston Villa,12,13,10,6,11,15,D,W,L,L,W,W,9,18,11,9,6,11,3,3,0,0,6,8,4,5,15,8,9,H
4817,Stoke,Swansea,26,32,40,35,26,27,D,W,L,W,L,W,5,13,17,20,4,6,6,0,0,0,4,7,5,11,13,10,26,D
935,Liverpool,Bolton,26,17,19,23,25,22,W,L,D,D,W,L,13,18,19,4,8,10,13,2,0,0,7,9,8,3,5,17,18,H
5029,QPR,Aston Villa,6,4,18,12,4,10,L,L,L,L,L,L,15,10,10,6,6,3,2,1,0,0,7,5,4,0,19,14,9,H
1053,Chelsea,Wolves,52,24,22,57,64,24,W,W,W,L,L,D,13,12,8,9,8,8,6,1,0,0,9,6,4,8,4,19,30,H
1433,Man United,Fulham,47,33,17,47,63,30,D,W,W,L,D,L,16,13,10,10,9,6,6,5,0,0,7,4,3,5,3,9,30,H
4290,Liverpool,Wigan,14,12,16,18,12,11,D,D,D,L,W,W,9,20,14,7,5,12,6,4,0,0,7,14,5,3,9,15,12,H
438,Arsenal,Bolton,12,6,6,9,11,6,W,D,W,L,W,W,13,8,7,10,5,5,5,8,0,0,7,2,7,6,1,16,6,H
4069,Aston Villa,Fulham,29,32,34,36,29,33,D,L,L,W,W,L,10,9,7,11,3,5,3,4,0,0,7,5,5,5,9,8,27,H
5866,Bournemouth,Southampton,22,14,25,15,21,21,W,L,W,D,W,L,9,17,15,14,3,4,4,3,0,0,4,11,11,4,16,6,17,A
5032,Everton,Swansea,19,13,17,10,12,14,W,W,L,W,L,D,15,15,7,13,6,6,3,5,0,0,4,3,2,5,5,12,10,D
4138,Bolton,Swansea,37,35,66,44,30,39,D,L,L,L,L,L,7,9,9,19,5,6,6,13,0,0,8,5,9,7,12,19,34,D
219,Leicester,Newcastle,14,39,37,28,16,39,L,D,L,L,L,W,5,14,11,10,3,8,6,7,0,0,4,10,5,5,13,11,22,D
2183,Sheffield United,Everton,24,36,40,25,30,42,L,W,L,W,L,W,6,16,13,10,2,5,5,3,0,0,1,13,9,5,19,11,29,D
3249,Arsenal,Bolton,53,28,23,42,42,18,D,W,W,L,L,D,6,14,7,12,5,10,4,6,0,0,6,10,3,2,4,13,21,H
719,Sunderland,West Brom,20,22,54,52,19,21,L,L,L,L,L,L,2,9,12,12,0,4,6,6,1,0,6,3,3,5,17,19,34,A
3775,Man United,Chelsea,71,66,33,28,73,70,L,W,D,W,W,W,11,21,16,16,7,12,10,11,0,0,6,13,6,5,2,1,36,H
2688,Sunderland,Man City,2,5,2,4,3,3,W,L,M,W,L,M,12,6,14,13,7,3,9,8,0,0,6,1,6,8,15,9,3,A
1192,Crystal Palace,Man City,4,6,11,5,1,4,L,L,L,L,W,L,6,6,13,16,3,2,4,10,0,0,7,2,9,6,19,16,6,A
5159,Everton,West Brom,30,20,34,29,22,21,D,L,L,W,D,L,11,9,9,14,4,3,3,3,0,0,4,8,5,1,5,17,22,D
4893,Swansea,Chelsea,45,65,49,24,33,72,L,W,D,W,L,W,12,16,18,21,2,7,8,2,0,0,2,7,7,13,10,3,34,A
5369,West Ham,Newcastle,9,2,6,5,6,2,W,L,L,L,D,L,12,10,1,7,5,4,0,0,1,1,7,5,0,5,12,15,5,H
4927,Man United,Hull,60,37,41,48,60,37,L,W,L,L,D,L,17,25,7,8,2,11,2,4,0,0,8,5,5,2,1,19,37,H
2163,Sheffield United,Tottenham,22,30,35,38,27,33,L,W,L,L,L,D,11,16,6,10,5,8,1,5,0,0,6,5,3,5,19,5,27,H
5491,Bournemouth,Crystal Palace,22,23,32,16,19,29,W,W,W,W,W,D,16,11,12,12,7,5,3,5,0,0,8,5,3,8,19,10,18,D
6253,Leicester,Crystal Palace,27,12,23,28,26,14,W,W,W,W,D,D,16,13,14,24,11,5,4,8,0,0,9,5,4,6,12,14,18,A
1165,Newcastle,Norwich,2,2,3,3,1,1,L,D,M,L,D,M,13,11,7,14,6,4,2,10,0,0,13,7,5,6,6,19,3,D
4664,Norwich,West Ham,6,8,20,8,8,10,L,D,L,D,D,L,7,31,17,15,1,10,4,4,0,0,3,13,5,6,11,9,11,H
41,Newcastle,Man United,10,10,6,6,8,8,W,W,D,W,D,D,15,8,18,13,8,5,9,7,0,0,8,3,6,5,11,1,5,H
4073,Sunderland,Liverpool,35,30,31,26,34,39,D,L,L,L,L,L,7,10,9,12,6,4,5,4,1,0,4,0,2,12,10,6,28,H
4990,Arsenal,Tottenham,10,7,6,6,9,7,W,D,D,L,D,L,9,15,7,15,3,6,1,6,0,0,5,0,9,5,4,6,6,D
1029,Birmingham,Leicester,28,37,29,51,39,22,W,D,W,D,D,L,9,13,14,15,5,9,7,15,0,1,4,5,3,8,14,19,27,A
357,Ipswich,Middlesbrough,40,35,58,43,33,45,L,L,D,L,W,W,7,9,8,7,2,4,2,3,0,1,2,8,7,5,5,14,36,H
4774,Norwich,Hull,17,22,35,27,20,23,L,D,L,L,L,W,12,8,10,10,3,5,2,0,0,0,5,4,1,4,11,19,22,H
2920,Chelsea,Wigan,45,26,15,24,52,35,W,D,L,D,D,D,18,13,12,10,12,6,6,3,0,0,11,13,1,4,2,14,27,H
4366,Stoke,Liverpool,15,27,13,23,25,25,D,D,D,W,L,W,4,14,22,26,2,8,12,17,0,0,4,4,8,7,13,9,19,H
4252,Norwich,Arsenal,5,13,17,5,3,12,L,L,L,W,L,D,7,10,20,14,4,7,14,5,0,0,2,5,16,6,10,3,8,H
4361,Fulham,Southampton,28,23,33,34,20,16,L,L,W,D,L,W,7,6,7,13,6,3,3,7,0,0,2,3,5,8,8,19,19,D
2371,Fulham,Derby,12,5,16,22,7,5,L,D,D,L,D,L,13,6,7,10,10,1,0,6,0,0,8,4,3,7,16,19,10,D
1439,Arsenal,Norwich,67,29,32,58,61,20,W,D,W,L,L,L,11,17,8,5,6,12,5,4,0,0,7,5,7,3,1,19,30,H
6498,Cardiff,Arsenal,0,5,2,6,2,3,D,D,L,W,L,L,14,12,17,15,4,1,10,6,0,0,7,5,10,1,19,6,4,A
6090,Bournemouth,Watford,0,3,1,3,0,1,L,M,M,D,M,M,9,0,9,0,2,0,4,0,0,0,2,0,3,0,8,17,2,A
3450,Arsenal,Bolton,9,5,2,3,7,5,W,W,D,D,W,D,14,26,11,12,9,16,8,8,0,1,8,8,6,5,3,14,4,H
1874,West Ham,Liverpool,48,49,52,22,49,73,L,W,L,W,W,W,14,8,7,17,6,6,2,7,0,0,7,9,4,3,19,5,36,A
4046,Swansea,Norwich,26,34,29,39,30,32,W,D,L,W,L,D,15,7,22,12,8,5,9,4,0,0,7,1,4,6,19,19,25,A
6701,Burnley,Southampton,25,26,45,41,23,23,D,D,W,D,W,W,6,11,13,11,4,3,4,4,0,0,3,7,3,7,7,17,25,D
3147,Aston Villa,Bolton,14,14,9,19,18,11,D,D,W,L,W,L,13,12,15,12,8,8,6,8,1,1,4,3,8,4,6,13,11,H
1712,Tottenham,Newcastle,27,18,18,21,34,25,L,W,D,L,L,W,7,9,9,2,7,4,4,2,0,0,3,9,3,4,9,14,20,H
6473,Leicester,Wolves,1,2,2,2,0,1,L,M,M,D,M,M,13,0,11,0,4,0,4,0,0,0,5,0,3,0,9,19,2,H
4220,Southampton,Aston Villa,5,4,14,5,0,4,L,L,L,W,D,L,9,15,17,13,4,8,13,9,0,0,3,4,11,6,19,16,5,H
2903,West Brom,Newcastle,22,30,44,40,22,24,D,L,W,D,L,L,13,10,15,2,7,4,10,1,0,0,6,5,4,0,19,12,25,A
103,Bolton,Everton,12,16,11,15,15,14,W,L,L,L,W,D,7,9,18,10,2,3,8,6,0,0,0,7,13,8,19,15,11,D
3505,West Ham,Newcastle,6,12,15,12,6,8,D,D,W,D,L,L,9,12,9,8,7,5,4,4,0,0,3,2,6,4,17,19,9,A
1986,Middlesbrough,Newcastle,8,7,13,12,8,7,W,L,L,L,L,D,9,7,10,3,6,2,3,3,0,0,10,4,3,3,14,7,9,H
246,Newcastle,Bolton,45,27,30,39,46,25,W,D,W,L,D,D,10,9,15,7,4,3,4,4,0,0,4,11,1,6,11,19,25,H
3702,Newcastle,Everton,43,37,39,37,36,36,D,W,D,W,W,L,13,10,13,17,6,7,8,9,1,0,3,6,4,4,19,8,29,A
6124,Newcastle,Stoke,4,4,3,4,6,5,W,W,L,D,D,W,16,16,10,16,8,8,5,2,0,0,5,7,5,4,19,13,5,H
3469,Wigan,Man City,2,4,11,2,4,5,D,W,L,D,L,W,17,13,20,9,4,5,14,7,0,0,5,7,14,7,16,5,5,A
2693,Newcastle,Hull,2,3,4,7,4,4,L,W,D,L,D,W,4,10,10,7,2,8,5,4,0,0,1,4,7,3,12,19,4,A
4874,Liverpool,Tottenham,84,40,39,40,68,56,W,W,W,W,L,L,21,19,15,17,7,9,6,2,0,0,3,6,7,5,7,5,32,H
306,Sunderland,Southampton,23,37,37,45,34,36,L,W,L,D,D,W,8,11,9,9,3,4,5,4,0,0,3,1,6,13,7,10,31,D
322,Everton,Bolton,35,37,45,50,36,36,L,W,W,W,W,L,7,8,9,6,4,7,6,4,0,0,1,0,2,1,15,19,33,H
3282,Fulham,Burnley,27,25,28,47,30,23,W,L,L,W,L,L,14,15,8,5,9,8,4,3,0,0,5,9,3,2,7,19,25,H
1854,Newcastle,Wigan,36,38,40,40,45,48,W,W,L,D,D,L,14,14,13,12,5,11,6,4,0,0,5,5,13,3,14,19,34,H
5485,Stoke,Crystal Palace,13,21,14,15,23,26,D,W,L,W,D,W,12,7,12,14,3,4,5,5,0,0,7,1,8,6,9,10,17,A
3881,Liverpool,Norwich,11,10,9,11,14,11,D,W,W,W,L,W,14,15,15,13,8,9,8,6,0,0,8,9,4,3,6,19,9,D
1897,Newcastle,Chelsea,46,72,42,21,55,91,D,W,W,L,W,W,4,14,7,11,0,9,2,5,0,0,3,4,8,2,14,1,38,H
426,Southampton,Everton,2,5,6,6,2,5,L,D,L,L,D,W,15,12,14,11,8,4,8,4,1,0,6,5,6,7,12,15,5,H
6220,Arsenal,Man United,28,32,16,8,28,32,W,W,W,W,W,W,21,17,15,15,7,2,7,4,0,0,7,5,5,5,5,6,15,A
1225,Man City,Chelsea,8,8,7,1,8,20,D,L,W,W,W,D,21,11,13,17,11,7,5,12,0,0,14,8,11,7,16,2,9,H
3128,Chelsea,Blackburn,18,11,6,17,21,10,W,L,W,W,L,W,12,14,12,7,8,8,6,7,0,0,5,7,3,1,3,14,9,H
3124,Wigan,Man City,8,16,15,9,9,17,L,W,L,D,D,W,13,15,5,9,5,9,4,7,0,1,2,4,6,6,12,10,9,D
2272,Chelsea,Everton,63,51,23,35,82,57,D,D,D,W,L,L,15,9,13,8,10,4,7,3,0,0,8,7,9,4,1,11,38,D
3509,Stoke,Man United,9,18,11,11,10,14,L,W,W,D,D,D,8,18,16,10,3,11,9,4,0,0,6,8,3,4,11,2,9,A
5037,Aston Villa,Tottenham,4,11,14,13,10,11,L,L,L,L,L,W,15,10,17,19,6,2,2,7,0,0,4,4,10,4,14,6,10,A
4574,Hull,Norwich,0,2,2,2,0,1,L,M,M,D,M,M,7,0,8,0,2,0,2,0,0,0,1,0,6,0,19,11,2,H
1565,West Ham,Aston Villa,8,4,3,4,7,5,W,L,D,W,D,L,14,13,10,7,9,6,3,3,0,0,4,7,4,4,19,10,5,H
3641,Arsenal,Wigan,45,19,22,34,43,22,W,D,W,D,D,L,19,13,8,10,13,8,5,7,0,0,10,7,3,4,3,16,23,H
3588,Man United,Arsenal,36,34,16,18,34,32,W,W,W,W,W,L,14,15,15,17,10,11,9,10,0,0,5,5,3,8,2,3,17,H
3108,Hull,Wigan,5,4,13,12,4,6,L,L,D,L,W,L,16,6,8,12,11,5,5,6,0,0,10,8,4,6,17,12,7,H
640,Charlton,Everton,34,34,33,30,39,45,W,W,W,W,W,W,14,3,13,6,4,2,5,4,0,0,3,6,6,6,14,15,27,H
6315,Man City,Newcastle,67,21,17,31,62,23,L,W,D,D,W,D,11,17,12,14,4,7,4,6,0,0,6,9,4,5,3,19,24,H
6008,West Brom,Southampton,39,37,38,37,44,40,D,W,L,W,W,D,3,12,10,25,1,8,3,9,0,0,1,4,3,11,14,6,31,A
808,Aston Villa,Charlton,4,6,5,5,4,5,W,L,D,D,D,W,10,6,7,10,8,3,1,4,0,0,11,6,3,6,16,11,5,H
2593,Man United,Aston Villa,64,52,15,40,73,49,W,W,W,L,L,D,22,21,9,16,15,12,3,10,0,0,2,6,4,6,1,11,32,H
827,Man City,Tottenham,14,5,8,12,11,4,D,W,L,L,L,L,7,17,13,9,6,9,6,3,0,0,4,4,4,3,9,10,7,D
531,Blackburn,Fulham,20,20,18,20,20,19,L,L,D,W,D,L,12,16,11,4,7,6,10,1,0,1,7,12,1,1,10,13,16,H
5929,West Ham,Man City,29,43,36,28,28,43,W,W,L,D,L,W,13,14,17,13,5,3,7,5,0,0,5,2,5,6,7,5,23,A
4063,Stoke,Norwich,26,38,38,43,33,35,W,L,L,L,W,W,9,12,16,18,6,4,7,11,0,0,8,4,4,8,14,19,27,H
274,Middlesbrough,Leicester,26,18,35,49,31,17,L,W,D,L,L,L,7,11,6,7,4,5,3,6,1,0,3,8,8,8,14,13,28,H
2995,West Ham,Chelsea,38,55,37,20,45,68,D,L,W,D,W,W,18,8,18,20,9,6,6,9,0,0,11,1,4,8,10,2,34,A
6511,Burnley,Bournemouth,3,10,10,7,1,10,L,L,L,W,L,D,7,9,10,8,2,2,5,1,0,0,2,2,4,6,7,11,6,H
954,Newcastle,Leeds,26,18,22,40,26,17,L,D,D,L,D,D,15,12,9,6,11,6,4,3,0,1,8,7,10,7,3,15,20,H
6296,Swansea,Tottenham,13,41,32,20,16,40,W,L,D,W,W,W,9,7,12,16,4,4,5,7,0,0,8,2,5,3,15,2,22,A
5036,Stoke,West Ham,8,17,10,12,11,16,L,W,L,W,W,W,8,17,12,22,1,3,4,6,0,0,3,3,4,7,9,13,10,D
2447,Arsenal,Chelsea,33,24,14,9,37,34,L,D,W,W,W,W,7,6,11,14,4,2,4,5,0,0,4,6,10,7,4,2,17,H
4325,West Brom,Stoke,24,13,18,12,26,19,L,W,W,W,W,D,6,11,11,12,2,6,5,3,0,0,2,2,7,7,12,13,15,A
467,Man United,Everton,9,11,6,11,14,11,W,W,L,W,L,W,13,16,15,14,7,9,9,7,0,0,6,10,8,5,3,15,9,H
6125,Tottenham,Swansea,7,2,3,5,7,4,W,D,L,L,W,L,15,28,10,7,6,5,4,3,0,0,3,10,7,1,2,15,5,D
2934,Stoke,Bolton,25,30,44,38,26,33,D,D,L,W,W,L,7,6,10,12,3,2,6,8,0,0,6,2,1,4,19,16,28,H
4862,Man United,Man City,48,80,34,28,51,67,W,L,W,D,W,W,16,13,15,13,7,1,4,4,0,0,7,3,6,8,1,2,31,A
3854,Stoke,Man United,3,21,5,4,8,15,L,W,W,W,W,W,9,3,12,13,5,1,7,9,0,0,5,2,4,7,14,1,6,D
3931,Man City,Norwich,43,19,12,21,35,16,D,W,W,W,L,L,7,12,15,7,3,9,8,4,1,0,5,4,6,1,2,19,14,H
4904,Hull,Arsenal,34,59,43,41,36,67,L,W,L,W,L,D,13,8,14,15,4,4,8,5,0,0,7,7,4,6,19,4,35,A
2058,Bolton,West Ham,15,10,14,18,24,14,L,W,L,L,W,L,9,10,16,12,3,8,11,7,0,0,3,7,14,5,8,9,16,H
6809,Wolves,Arsenal,41,68,42,43,48,66,D,L,W,L,W,L,22,17,12,19,5,2,5,6,0,0,14,9,8,4,19,6,35,H
4356,Wigan,Arsenal,18,31,32,18,15,27,L,D,L,W,W,L,12,14,25,16,6,9,17,7,0,0,3,11,7,7,15,3,18,A
327,Aston Villa,Newcastle,37,61,39,43,42,60,L,D,L,D,W,D,9,6,6,18,3,2,1,9,0,0,5,6,2,4,8,11,33,D
4394,Stoke,Chelsea,21,43,20,19,29,41,L,D,W,W,L,W,4,10,11,23,3,8,9,11,0,0,2,7,7,14,13,6,22,A
3060,Sunderland,Blackburn,2,1,3,4,3,0,L,W,M,L,L,M,4,20,18,17,3,13,5,9,0,0,1,7,10,5,16,14,3,H
4784,Southampton,Arsenal,29,43,25,19,31,51,D,W,L,W,W,W,17,18,22,8,8,5,8,4,0,0,7,4,4,5,15,4,23,D
4301,Man United,QPR,29,9,17,23,27,4,L,W,W,L,L,D,12,16,13,17,9,7,7,8,0,0,12,6,4,5,2,17,13,H
2487,Liverpool,Wigan,34,20,13,36,38,16,D,D,W,L,W,D,15,19,3,8,11,11,3,6,0,0,4,9,6,3,3,18,21,D
1795,Tottenham,Blackburn,37,34,24,31,46,43,D,D,W,W,W,L,10,10,6,12,4,7,2,6,0,0,4,0,3,6,9,15,28,H
753,Chelsea,Liverpool,66,60,37,39,64,64,L,D,W,L,W,W,8,11,8,18,3,5,6,14,0,0,8,9,8,3,6,2,38,H
5921,Bournemouth,Crystal Palace,32,30,39,41,26,16,D,L,D,L,L,L,15,8,8,10,5,6,2,1,0,0,9,5,8,2,16,15,23,A
1087,Arsenal,Leeds,62,34,22,63,78,31,D,W,D,W,W,L,11,12,8,15,5,7,3,10,0,0,4,2,4,7,2,15,33,H
2548,Arsenal,Aston Villa,54,48,18,34,63,44,W,W,W,W,L,D,13,14,13,11,9,9,8,6,0,0,7,9,7,10,4,11,27,D
2914,Stoke,Portsmouth,21,27,40,41,24,27,L,W,L,W,L,L,5,7,15,9,1,4,9,7,1,0,3,7,8,2,19,8,26,D
6360,Burnley,Everton,22,32,25,47,37,34,D,L,D,L,W,L,9,13,7,11,3,1,2,5,0,0,7,2,5,8,16,7,29,H
520,Bolton,Chelsea,17,24,25,12,13,26,D,W,D,W,W,D,15,14,13,16,8,7,5,10,0,0,9,4,5,7,16,6,15,D
2931,Fulham,Hull,24,33,23,50,34,29,L,D,W,L,L,D,17,12,9,12,9,3,5,4,0,1,13,6,6,11,17,19,28,A
3093,Everton,Blackburn,7,4,10,8,6,4,W,L,W,L,W,D,18,6,7,13,11,6,4,10,0,0,6,3,2,10,5,14,6,H
3672,Chelsea,Liverpool,46,33,22,31,44,35,L,W,W,W,W,W,14,21,13,11,4,14,9,7,0,0,4,6,7,6,1,7,26,A
724,Man City,Sunderland,42,21,51,56,45,19,W,D,L,L,L,L,11,9,20,2,6,6,13,0,0,0,9,1,10,6,19,17,35,H
